# hostname,interval,timestamp,DEV,tps,rd_sec/s,wr_sec/s,avgrq-sz,avgqu-sz,await,svctm,%util
my-server,577,2017-06-14 21:10:01,dev253-22,2630.35,61829.12,2389.55,24.41,1.25,0.48,0.27,71.41
my-server,577,2017-06-14 21:10:01,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,577,2017-06-14 21:10:01,dev253-24,2476.20,59209.48,2219.44,24.81,1.21,0.49,0.28,69.85
my-server,577,2017-06-14 21:10:01,dev253-25,0.41,0.00,3.31,8.00,0.00,1.91,0.97,0.04
my-server,577,2017-06-14 21:10:01,dev253-26,0.07,0.00,0.60,8.00,0.00,1.14,1.07,0.01
my-server,577,2017-06-14 21:10:01,dev253-27,3.32,2.22,25.07,8.22,0.02,6.54,0.79,0.26
my-server,577,2017-06-14 21:10:01,dev253-28,0.67,0.00,5.35,8.00,0.00,1.52,0.84,0.06
my-server,577,2017-06-14 21:10:01,dev253-29,0.19,0.00,1.54,8.00,0.00,1.53,0.54,0.01
my-server,577,2017-06-14 21:10:01,dev253-30,118.03,4484.86,1197.81,48.14,0.11,0.91,0.11,1.33
my-server,577,2017-06-14 21:10:01,dev253-31,2.13,8.83,10.84,9.25,0.01,3.84,0.77,0.16
my-server,577,2017-06-14 21:10:01,dev253-32,0.33,0.00,2.61,8.00,0.00,1.73,0.92,0.03
my-server,578,2017-06-14 21:20:01,sda,98.44,8565.50,1256.58,99.78,0.07,0.76,0.25,2.48
my-server,578,2017-06-14 21:20:01,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:20:01,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:20:01,sdc,560.99,15164.58,1527.13,29.75,0.27,0.48,0.44,24.64
my-server,578,2017-06-14 21:20:01,sdd,543.16,14751.07,1482.07,29.89,0.26,0.48,0.44,23.95
my-server,578,2017-06-14 21:20:01,sdp,543.15,14813.35,1508.81,30.05,0.25,0.46,0.43,23.47
my-server,578,2017-06-14 21:20:01,sdo,561.00,15401.59,1526.61,30.18,0.26,0.47,0.43,24.17
my-server,578,2017-06-14 21:20:01,sde,28.09,3685.58,1906.37,199.11,0.05,1.73,1.61,4.52
my-server,578,2017-06-14 21:20:01,sdf,574.92,15505.76,1608.62,29.77,0.27,0.47,0.44,25.03
my-server,578,2017-06-14 21:20:01,sdh,528.33,14805.70,1587.93,31.03,0.26,0.49,0.45,23.68
my-server,578,2017-06-14 21:20:01,sdr,574.92,15681.52,1646.56,30.14,0.27,0.47,0.43,24.70
my-server,578,2017-06-14 21:20:01,sdg,592.86,15890.20,1592.98,29.49,0.28,0.48,0.43,25.61
my-server,578,2017-06-14 21:20:01,sdq,28.08,3765.44,2019.66,206.00,0.05,1.71,1.58,4.44
my-server,578,2017-06-14 21:20:01,sds,592.86,15753.01,1592.44,29.26,0.28,0.46,0.42,25.04
my-server,578,2017-06-14 21:20:01,sdu,569.85,15444.63,1550.48,29.82,0.38,0.66,0.57,32.36
my-server,578,2017-06-14 21:20:01,sdv,553.64,15076.44,1591.28,30.11,0.37,0.67,0.58,32.18
my-server,578,2017-06-14 21:20:01,sdt,528.33,14602.18,1627.08,30.72,0.25,0.47,0.44,23.09
my-server,578,2017-06-14 21:20:01,sdi,569.85,15470.43,1508.51,29.80,0.38,0.67,0.58,32.87
my-server,578,2017-06-14 21:20:01,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:20:01,sdj,553.64,15366.93,1576.68,30.60,0.38,0.68,0.59,32.62
my-server,578,2017-06-14 21:20:01,sdl,568.45,15553.03,1622.14,30.21,0.38,0.67,0.58,32.94
my-server,578,2017-06-14 21:20:01,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:20:01,sdm,591.69,15829.71,1536.04,29.35,0.39,0.65,0.56,33.20
my-server,578,2017-06-14 21:20:01,sdx,568.45,15652.00,1615.95,30.38,0.38,0.67,0.58,32.74
my-server,578,2017-06-14 21:20:01,sdy,591.70,15632.25,1597.82,29.12,0.38,0.64,0.55,32.66
my-server,578,2017-06-14 21:20:01,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:20:01,sdaa,561.00,15092.35,1623.26,29.80,0.26,0.47,0.43,24.33
my-server,578,2017-06-14 21:20:01,sdab,543.16,14667.02,1534.58,29.83,0.26,0.47,0.44,23.83
my-server,578,2017-06-14 21:20:01,sdac,28.09,3726.14,1993.32,203.65,0.05,1.73,1.61,4.52
my-server,578,2017-06-14 21:20:01,sdad,574.92,15497.74,1543.94,29.64,0.27,0.47,0.43,24.91
my-server,578,2017-06-14 21:20:01,sdae,592.86,15665.62,1693.18,29.28,0.28,0.48,0.43,25.54
my-server,578,2017-06-14 21:20:01,sdaf,528.33,14811.68,1632.24,31.12,0.26,0.49,0.45,23.62
my-server,578,2017-06-14 21:20:01,sdag,569.86,15390.40,1559.42,29.74,0.39,0.68,0.58,33.11
my-server,578,2017-06-14 21:20:01,sdah,553.64,15159.35,1618.11,30.30,0.38,0.69,0.59,32.63
my-server,578,2017-06-14 21:20:01,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:20:01,sdaj,568.45,15560.98,1648.28,30.27,0.38,0.66,0.57,32.56
my-server,578,2017-06-14 21:20:01,sdak,591.70,15829.32,1647.94,29.54,0.39,0.66,0.56,33.31
my-server,578,2017-06-14 21:20:01,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:20:01,sdam,561.00,15324.01,1579.93,30.13,0.26,0.47,0.43,24.38
my-server,578,2017-06-14 21:20:01,sdan,543.16,14767.43,1505.85,29.96,0.26,0.47,0.44,23.71
my-server,578,2017-06-14 21:20:01,sdao,28.08,3773.75,1981.74,204.94,0.05,1.74,1.61,4.54
my-server,578,2017-06-14 21:20:01,sdap,574.92,15456.40,1541.77,29.57,0.27,0.47,0.43,24.69
my-server,578,2017-06-14 21:20:01,sdar,528.33,14664.90,1600.72,30.79,0.25,0.47,0.44,23.07
my-server,578,2017-06-14 21:20:01,sdaq,592.86,15853.49,1650.41,29.52,0.28,0.47,0.43,25.41
my-server,578,2017-06-14 21:20:01,sdas,569.86,15462.86,1555.69,29.86,0.38,0.66,0.57,32.66
my-server,578,2017-06-14 21:20:01,sdat,553.64,15418.07,1556.97,30.66,0.38,0.68,0.59,32.63
my-server,578,2017-06-14 21:20:01,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:20:01,sdav,568.45,15646.70,1566.14,30.28,0.38,0.66,0.57,32.49
my-server,578,2017-06-14 21:20:01,sdaw,591.70,15749.47,1573.34,29.28,0.38,0.64,0.56,32.89
my-server,578,2017-06-14 21:20:01,zram0,2.52,0.00,20.14,8.00,0.01,2.23,0.34,0.09
my-server,578,2017-06-14 21:20:01,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:20:01,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:20:01,dev253-3,2243.98,60982.53,6256.92,29.96,1.08,0.48,0.29,65.33
my-server,578,2017-06-14 21:20:01,dev253-4,2172.62,58998.95,6031.32,29.93,1.05,0.48,0.30,64.16
my-server,578,2017-06-14 21:20:01,dev253-5,112.34,14950.91,7901.12,203.42,0.20,1.74,1.05,11.77
my-server,578,2017-06-14 21:20:01,dev253-6,2299.68,62141.42,6340.89,29.78,1.10,0.48,0.29,66.07
my-server,578,2017-06-14 21:20:01,dev253-7,2113.34,58884.56,6447.96,30.91,1.04,0.49,0.30,63.31
my-server,578,2017-06-14 21:20:01,dev253-8,2371.45,63162.43,6529.00,29.39,1.15,0.48,0.28,67.27
my-server,578,2017-06-14 21:20:01,dev253-9,2279.43,61768.40,6174.11,29.81,1.55,0.68,0.34,77.17
my-server,578,2017-06-14 21:20:01,dev253-10,2214.57,61020.81,6343.04,30.42,1.53,0.69,0.35,76.82
my-server,578,2017-06-14 21:20:01,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:20:01,dev253-12,2273.81,62412.75,6452.52,30.29,1.54,0.68,0.34,77.42
my-server,578,2017-06-14 21:20:01,dev253-13,2366.78,63040.77,6355.14,29.32,1.56,0.66,0.33,78.01
my-server,578,2017-06-14 21:20:01,dev253-14,2172.63,59002.43,6031.32,29.93,1.04,0.48,0.29,63.89
my-server,578,2017-06-14 21:20:01,dev253-15,112.35,14950.91,7901.12,203.40,0.20,1.74,1.04,11.74
my-server,578,2017-06-14 21:20:01,dev253-16,2299.68,62141.42,6340.89,29.78,1.10,0.48,0.29,65.80
my-server,578,2017-06-14 21:20:01,dev253-17,2243.98,60982.56,6256.92,29.96,1.08,0.48,0.29,65.04
my-server,578,2017-06-14 21:20:01,dev253-18,2371.46,63164.20,6529.00,29.39,1.14,0.48,0.28,67.01
my-server,578,2017-06-14 21:20:01,dev253-19,2279.43,61768.46,6174.11,29.81,1.55,0.68,0.34,77.02
my-server,578,2017-06-14 21:20:01,dev253-20,2113.35,58884.62,6448.82,30.91,1.03,0.49,0.30,63.03
my-server,578,2017-06-14 21:20:01,dev253-21,2366.77,63037.18,6355.14,29.32,1.55,0.66,0.33,77.84
my-server,578,2017-06-14 21:20:01,dev253-22,2273.81,62412.72,6452.54,30.29,1.53,0.67,0.34,77.24
my-server,578,2017-06-14 21:20:01,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,578,2017-06-14 21:20:01,dev253-24,2214.56,61017.25,6343.04,30.42,1.53,0.69,0.35,76.66
my-server,578,2017-06-14 21:20:01,dev253-25,0.36,0.00,2.88,8.00,0.00,1.33,0.99,0.04
my-server,578,2017-06-14 21:20:01,dev253-26,0.07,0.00,0.59,8.00,0.00,0.95,0.93,0.01
my-server,578,2017-06-14 21:20:01,dev253-27,3.01,2.16,22.62,8.24,0.01,3.41,0.71,0.21
my-server,578,2017-06-14 21:20:01,dev253-28,0.66,0.00,5.24,8.00,0.00,1.73,0.81,0.05
my-server,578,2017-06-14 21:20:01,dev253-29,0.20,0.00,1.62,8.00,0.00,1.71,0.61,0.01
my-server,578,2017-06-14 21:20:01,dev253-30,211.14,8563.20,1194.77,46.22,0.18,0.83,0.09,1.99
my-server,578,2017-06-14 21:20:01,dev253-31,0.77,0.14,5.99,8.00,0.00,6.25,1.31,0.10
my-server,578,2017-06-14 21:20:01,dev253-32,0.34,0.00,2.71,8.00,0.00,2.57,1.14,0.04
my-server,576,2017-06-14 21:30:02,sda,4.20,2.45,56.79,14.10,0.01,2.27,1.18,0.49
my-server,576,2017-06-14 21:30:02,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,576,2017-06-14 21:30:02,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,576,2017-06-14 21:30:02,sdc,569.05,14563.89,954.04,27.27,0.25,0.43,0.40,22.89
my-server,576,2017-06-14 21:30:02,sdd,572.13,14223.58,903.33,26.44,0.24,0.43,0.40,22.79
my-server,576,2017-06-14 21:30:02,sdp,572.13,14439.26,905.98,26.82,0.24,0.42,0.39,22.47
my-server,576,2017-06-14 21:30:02,sdo,569.05,14355.52,882.87,26.78,0.24,0.41,0.39,22.07
my-server,576,2017-06-14 21:30:02,sde,66.30,87.35,851.86,14.17,0.03,0.50,0.49,3.28
my-server,576,2017-06-14 21:30:02,sdf,593.80,14800.14,929.10,26.49,0.25,0.42,0.40,23.48
my-server,576,2017-06-14 21:30:02,sdh,540.74,13957.72,937.46,27.55,0.24,0.44,0.41,22.12
my-server,576,2017-06-14 21:30:02,sdr,593.80,14884.05,978.29,26.71,0.25,0.42,0.39,23.23
my-server,576,2017-06-14 21:30:02,sdg,608.48,15163.17,997.73,26.56,0.26,0.42,0.39,23.69
my-server,576,2017-06-14 21:30:02,sdq,66.30,94.42,921.00,15.32,0.03,0.47,0.47,3.09
my-server,576,2017-06-14 21:30:02,sds,608.47,15343.21,972.27,26.81,0.25,0.41,0.39,23.46
my-server,576,2017-06-14 21:30:02,sdu,595.70,14863.66,856.95,26.39,0.32,0.55,0.48,28.80
my-server,576,2017-06-14 21:30:02,sdv,564.33,14483.87,890.26,27.24,0.32,0.56,0.50,28.35
my-server,576,2017-06-14 21:30:02,sdt,540.74,13902.74,1020.06,27.60,0.23,0.43,0.40,21.63
my-server,576,2017-06-14 21:30:02,sdi,595.69,15045.29,915.97,26.79,0.33,0.56,0.49,29.38
my-server,576,2017-06-14 21:30:02,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,576,2017-06-14 21:30:02,sdj,564.33,14353.46,901.50,27.03,0.32,0.57,0.51,28.61
my-server,576,2017-06-14 21:30:02,sdl,602.56,15032.95,937.52,26.50,0.33,0.55,0.49,29.40
my-server,576,2017-06-14 21:30:02,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,576,2017-06-14 21:30:02,sdm,614.46,15179.04,878.96,26.13,0.33,0.54,0.48,29.50
my-server,576,2017-06-14 21:30:02,sdx,602.56,15196.39,911.72,26.73,0.33,0.55,0.49,29.26
my-server,576,2017-06-14 21:30:02,sdy,614.46,15397.42,892.28,26.51,0.33,0.54,0.48,29.26
my-server,576,2017-06-14 21:30:02,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,576,2017-06-14 21:30:02,sdaa,569.05,14471.96,935.31,27.08,0.24,0.42,0.39,22.45
my-server,576,2017-06-14 21:30:02,sdab,572.13,14299.58,846.27,26.47,0.24,0.43,0.40,22.76
my-server,576,2017-06-14 21:30:02,sdac,66.30,94.02,880.28,14.70,0.03,0.51,0.50,3.34
my-server,576,2017-06-14 21:30:02,sdad,593.80,14880.75,956.80,26.67,0.25,0.43,0.40,23.57
my-server,576,2017-06-14 21:30:02,sdae,608.47,15251.56,953.58,26.63,0.26,0.43,0.39,23.94
my-server,576,2017-06-14 21:30:02,sdaf,540.74,14023.72,898.47,27.60,0.24,0.44,0.41,21.96
my-server,576,2017-06-14 21:30:02,sdag,595.69,14797.94,881.46,26.32,0.33,0.56,0.50,29.52
my-server,576,2017-06-14 21:30:02,sdah,564.33,14260.12,886.33,26.84,0.33,0.58,0.51,28.85
my-server,576,2017-06-14 21:30:02,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,576,2017-06-14 21:30:02,sdaj,602.56,15100.55,904.67,26.56,0.33,0.55,0.48,29.15
my-server,576,2017-06-14 21:30:02,sdak,614.45,15366.02,913.44,26.49,0.33,0.54,0.48,29.33
my-server,576,2017-06-14 21:30:02,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,576,2017-06-14 21:30:02,sdam,569.05,14485.24,948.44,27.12,0.24,0.42,0.39,22.42
my-server,576,2017-06-14 21:30:02,sdan,572.13,14224.92,894.65,26.43,0.24,0.42,0.39,22.51
my-server,576,2017-06-14 21:30:02,sdao,66.30,80.63,894.25,14.70,0.03,0.49,0.49,3.26
my-server,576,2017-06-14 21:30:02,sdap,593.80,14696.73,978.18,26.40,0.25,0.42,0.39,23.19
my-server,576,2017-06-14 21:30:02,sdar,540.74,13904.97,928.64,27.43,0.23,0.42,0.40,21.38
my-server,576,2017-06-14 21:30:02,sdaq,608.47,15120.59,901.96,26.33,0.25,0.42,0.38,23.38
my-server,576,2017-06-14 21:30:02,sdas,595.69,15086.41,914.75,26.86,0.33,0.56,0.49,29.46
my-server,576,2017-06-14 21:30:02,sdat,564.33,14491.66,910.98,27.29,0.32,0.57,0.51,28.52
my-server,576,2017-06-14 21:30:02,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,576,2017-06-14 21:30:02,sdav,602.56,15163.88,925.93,26.70,0.33,0.55,0.49,29.40
my-server,576,2017-06-14 21:30:02,sdaw,614.46,15354.16,883.17,26.43,0.33,0.54,0.48,29.50
my-server,576,2017-06-14 21:30:02,zram0,2.37,0.00,18.99,8.00,0.01,2.88,0.46,0.11
my-server,576,2017-06-14 21:30:02,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,576,2017-06-14 21:30:02,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,576,2017-06-14 21:30:02,dev253-3,2276.20,57876.73,3720.68,27.06,0.98,0.43,0.27,61.55
my-server,576,2017-06-14 21:30:02,dev253-4,2288.51,57187.31,3550.24,26.54,0.99,0.43,0.27,62.06
my-server,576,2017-06-14 21:30:02,dev253-5,265.19,356.43,3547.35,14.72,0.13,0.50,0.47,12.57
my-server,576,2017-06-14 21:30:02,dev253-6,2375.21,59261.78,3842.38,26.57,1.02,0.43,0.27,63.43
my-server,576,2017-06-14 21:30:02,dev253-7,2162.97,55789.20,3784.64,27.54,0.95,0.44,0.28,60.15
my-server,576,2017-06-14 21:30:02,dev253-8,2433.89,60878.45,3825.55,26.58,1.05,0.43,0.26,63.92
my-server,576,2017-06-14 21:30:02,dev253-9,2382.77,59793.25,3569.14,26.59,1.35,0.57,0.30,71.74
my-server,576,2017-06-14 21:30:02,dev253-10,2257.31,57589.11,3589.07,27.10,1.31,0.58,0.31,70.58
my-server,576,2017-06-14 21:30:02,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,576,2017-06-14 21:30:02,dev253-12,2410.25,60493.85,3679.84,26.63,1.35,0.56,0.30,72.11
my-server,576,2017-06-14 21:30:02,dev253-13,2457.82,61296.67,3567.84,26.39,1.35,0.55,0.29,72.12
my-server,576,2017-06-14 21:30:02,dev253-14,2288.51,57183.78,3550.24,26.54,0.98,0.43,0.27,61.78
my-server,576,2017-06-14 21:30:02,dev253-15,265.19,356.43,3547.35,14.72,0.13,0.50,0.47,12.51
my-server,576,2017-06-14 21:30:02,dev253-16,2375.21,59261.84,3842.38,26.57,1.02,0.43,0.27,63.12
my-server,576,2017-06-14 21:30:02,dev253-17,2276.20,57876.73,3720.68,27.06,0.98,0.43,0.27,61.27
my-server,576,2017-06-14 21:30:02,dev253-18,2433.89,60880.24,3825.55,26.59,1.04,0.43,0.26,63.60
my-server,576,2017-06-14 21:30:02,dev253-19,2382.77,59793.19,3569.14,26.59,1.35,0.57,0.30,71.54
my-server,576,2017-06-14 21:30:02,dev253-20,2162.97,55789.20,3783.78,27.54,0.95,0.44,0.28,59.88
my-server,576,2017-06-14 21:30:02,dev253-21,2457.82,61296.73,3567.84,26.39,1.34,0.55,0.29,71.90
my-server,576,2017-06-14 21:30:02,dev253-22,2410.26,60493.93,3679.82,26.63,1.34,0.56,0.30,71.89
my-server,576,2017-06-14 21:30:02,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,576,2017-06-14 21:30:02,dev253-24,2257.31,57589.11,3589.07,27.10,1.31,0.58,0.31,70.36
my-server,576,2017-06-14 21:30:02,dev253-25,0.31,0.00,2.49,8.00,0.00,1.01,0.68,0.02
my-server,576,2017-06-14 21:30:02,dev253-26,0.07,0.00,0.60,8.00,0.00,0.95,0.95,0.01
my-server,576,2017-06-14 21:30:02,dev253-27,2.91,2.22,21.79,8.26,0.02,5.23,0.68,0.20
my-server,576,2017-06-14 21:30:02,dev253-28,0.63,0.00,5.06,8.00,0.00,2.13,1.05,0.07
