hostname,timestamp,tps,rd_sec/s,wr_sec/s
dbserver,2017-07-07 20:10:01 UTC,1435.51,35435.13,11644.53
dbserver,2017-07-07 20:20:02 UTC,1591.17,40860.09,12147.31
dbserver,2017-07-07 20:30:01 UTC,1434.69,41643.71,11049.55
dbserver,2017-07-07 20:40:02 UTC,1480.06,32755.42,12521.16
dbserver,2017-07-07 20:50:01 UTC,1382.97,30453.22,11334.47
dbserver,2017-07-07 21:00:01 UTC,1448.18,30406.15,11832.44
dbserver,2017-07-07 21:10:01 UTC,1343.33,30338.28,10576.35
dbserver,2017-07-07 21:20:01 UTC,1238.01,35325,15694.12
dbserver,2017-07-07 21:30:02 UTC,1097.02,35345.64,14666.24
dbserver,2017-07-07 21:40:01 UTC,1191.54,35163.77,15209.14
dbserver,2017-07-07 21:50:01 UTC,1054.91,28489.22,10657.66
dbserver,2017-07-07 22:00:01 UTC,1239.63,29953.28,14866.17
dbserver,2017-07-07 22:10:01 UTC,1264.85,31939.53,17277.63
dbserver,2017-07-07 22:20:01 UTC,1028.34,33239.69,11284.62
dbserver,2017-07-07 22:30:01 UTC,1107.28,34433.06,9797.05
dbserver,2017-07-07 22:40:01 UTC,997.59,42780.81,24006.54
dbserver,2017-07-07 22:50:01 UTC,797.97,19953.68,8579.13
dbserver,2017-07-07 23:00:01 UTC,886.9,23164.65,10702.37
dbserver,2017-07-07 23:10:01 UTC,1167.2,30451.85,13836.4
dbserver,2017-07-07 23:20:01 UTC,868.98,19028.53,10198.35
dbserver,2017-07-07 23:30:01 UTC,708.94,20768.39,8332.49
dbserver,2017-07-07 23:40:01 UTC,661.79,19447.47,9507.74
dbserver,2017-07-07 23:50:02 UTC,634.66,19366.7,10402.83
dbserver,2017-07-08 00:00:01 UTC,558.85,18418.74,11514.01
dbserver,2017-07-08 00:10:01 UTC,975.83,27696.8,17612.73
dbserver,2017-07-08 00:20:01 UTC,876.19,22589.75,10971.18
dbserver,2017-07-08 00:30:01 UTC,758.44,27327.52,8664.41
dbserver,2017-07-08 00:40:01 UTC,1159.6,26699.8,14451.56
dbserver,2017-07-08 00:50:01 UTC,1164.94,24086.02,15541.72
dbserver,2017-07-08 01:00:01 UTC,1034.43,22652.11,12998.17
dbserver,2017-07-08 01:10:01 UTC,1196.2,36125.14,19241.48
dbserver,2017-07-08 01:20:01 UTC,1687.18,47413.74,23570.4
dbserver,2017-07-08 01:30:01 UTC,1110.62,36041.86,16912.66
dbserver,2017-07-08 01:40:01 UTC,646.9,21680.05,9597.47
dbserver,2017-07-08 01:50:01 UTC,428.73,14769.05,4419.51
dbserver,2017-07-08 02:00:01 UTC,448.62,14602.68,4131.49
dbserver,2017-07-08 02:10:01 UTC,1232.54,31480.86,7620.34
dbserver,2017-07-08 02:20:01 UTC,556.33,21323.38,7015.07
dbserver,2017-07-08 02:30:01 UTC,454.92,23666.39,4487.09
dbserver,2017-07-08 02:40:01 UTC,758.46,20057.01,7214.39
dbserver,2017-07-08 02:50:01 UTC,484.07,14945.35,4167.85
dbserver,2017-07-08 03:00:01 UTC,439.12,13485.85,6656.5
dbserver,2017-07-08 03:10:02 UTC,591.25,18604.2,6127.16
dbserver,2017-07-08 03:20:01 UTC,531.93,28405.38,6365
dbserver,2017-07-08 03:30:02 UTC,329.1,15068.22,4406.4
dbserver,2017-07-08 03:40:01 UTC,506.41,15166.17,7503.25
dbserver,2017-07-08 03:50:01 UTC,446.6,13680.13,5517.61
dbserver,2017-07-08 04:10:01 UTC,428.99,14355.43,5510.53
dbserver,2017-07-08 04:20:01 UTC,645.74,22758.66,5423.85
dbserver,2017-07-08 04:30:01 UTC,1875.43,53817.93,4582.62
dbserver,2017-07-08 04:40:01 UTC,799.99,31538.14,1923.18
dbserver,2017-07-08 04:50:01 UTC,740.48,245178.66,3008.13
dbserver,2017-07-08 05:00:02 UTC,606.42,388602.85,1703.35
dbserver,2017-07-08 05:10:01 UTC,654.27,357550.98,2289.35
dbserver,2017-07-08 05:20:01 UTC,966.54,334507.77,7621.51
dbserver,2017-07-08 05:30:01 UTC,1607.71,401396.03,34141.94
dbserver,2017-07-08 05:40:02 UTC,1774.11,487625.01,21785.91
dbserver,2017-07-08 05:50:02 UTC,1892.7,483007.37,22129.93
dbserver,2017-07-08 06:00:01 UTC,2037.73,473450.12,26506.23
dbserver,2017-07-08 06:10:01 UTC,1714.67,441119.51,20749.58
dbserver,2017-07-08 06:20:01 UTC,1914.21,407494.58,10500.78
dbserver,2017-07-08 06:30:01 UTC,1299.8,367600.8,11165.62
dbserver,2017-07-08 06:40:01 UTC,537.99,352824.02,1009.6
dbserver,2017-07-08 06:50:01 UTC,572.99,360831.73,1446.89
dbserver,2017-07-08 07:00:01 UTC,1576.22,361508.78,16403.35
dbserver,2017-07-08 07:10:02 UTC,893.41,364515.04,6271.62
dbserver,2017-07-08 07:20:01 UTC,1458.91,360555.25,11062.78
dbserver,2017-07-08 07:30:01 UTC,388.17,331012.22,432.74
dbserver,2017-07-08 07:40:01 UTC,415.56,330201.31,1434.14
dbserver,2017-07-08 07:50:01 UTC,587.38,384452.86,40262.46
dbserver,2017-07-08 08:00:01 UTC,565.83,425935.72,11120.84
dbserver,2017-07-08 08:10:01 UTC,663.56,394802.59,1846.22
dbserver,2017-07-08 08:20:01 UTC,534.97,399138.2,1280.52
dbserver,2017-07-08 08:30:02 UTC,614.83,484415.13,944.46
dbserver,2017-07-08 08:40:01 UTC,547.66,468507.12,630.48
dbserver,2017-07-08 08:50:01 UTC,523.1,436011.38,1181.88
dbserver,2017-07-08 09:00:01 UTC,554.05,425883.36,5966.84
dbserver,2017-07-08 09:10:02 UTC,583.48,475496.77,849.2
dbserver,2017-07-08 09:20:01 UTC,1584.87,506549.81,805.15
dbserver,2017-07-08 09:30:01 UTC,2607.82,506060.07,618.98
dbserver,2017-07-08 09:40:02 UTC,2440.46,487545.13,706.02
dbserver,2017-07-08 09:50:01 UTC,2521.61,535658.01,1581.86
dbserver,2017-07-08 10:00:01 UTC,2556.31,506470.82,608.57
dbserver,2017-07-08 10:10:01 UTC,2848.98,444009.59,6861.74
dbserver,2017-07-08 10:20:01 UTC,2736.67,447588.67,2438.36
dbserver,2017-07-08 10:30:01 UTC,2835.64,493401.8,567.23
dbserver,2017-07-08 10:40:01 UTC,2835.25,496976.63,1305.83
dbserver,2017-07-08 10:50:01 UTC,1327.96,500828.64,3094.69
dbserver,2017-07-08 11:00:02 UTC,738.83,416934.44,2274.66
dbserver,2017-07-08 11:10:02 UTC,658.82,403294.44,9240.82
dbserver,2017-07-08 11:20:01 UTC,688.17,425218.46,23094.2
dbserver,2017-07-08 11:30:02 UTC,746.54,469446.01,9481.32
dbserver,2017-07-08 11:40:01 UTC,817.23,578391.99,2160.34
dbserver,2017-07-08 11:50:01 UTC,727.05,438602.37,2147.92
dbserver,2017-07-08 12:00:01 UTC,591.22,398435.97,1209.02
dbserver,2017-07-08 12:10:01 UTC,625.33,332027.51,2189.14
dbserver,2017-07-08 12:20:01 UTC,624.76,292187.91,2286.77
dbserver,2017-07-08 12:30:02 UTC,620.87,307077.29,2066.93
dbserver,2017-07-08 12:40:01 UTC,722.09,366342.7,2937.46
dbserver,2017-07-08 12:50:01 UTC,835.98,490993.22,2379.84
dbserver,2017-07-08 13:00:01 UTC,775.91,441195.26,3034.4
dbserver,2017-07-08 13:10:01 UTC,843.33,491582.81,2974.2
dbserver,2017-07-08 13:20:01 UTC,998.76,589219.4,4600.93
dbserver,2017-07-08 13:30:01 UTC,897.08,434057.31,3970.83
dbserver,2017-07-08 13:40:02 UTC,750.63,396778.82,3145.92
dbserver,2017-07-08 13:50:01 UTC,824.73,384453.48,3776.75
dbserver,2017-07-08 14:00:01 UTC,751.17,389500.31,2816.28
dbserver,2017-07-08 14:10:01 UTC,856.62,467305.45,4534.15
dbserver,2017-07-08 14:20:02 UTC,775.51,401489.39,2688.36
dbserver,2017-07-08 14:30:01 UTC,797.04,380296.36,3058.38
dbserver,2017-07-08 14:40:01 UTC,677.95,375564.32,2336.07
dbserver,2017-07-08 14:50:02 UTC,760.95,315927.35,3545.95
dbserver,2017-07-08 15:00:01 UTC,802.88,306276.59,4373.02
dbserver,2017-07-08 15:10:02 UTC,840.2,408694.05,9479.68
dbserver,2017-07-08 15:20:01 UTC,882.33,353491.24,10906.61
dbserver,2017-07-08 15:30:01 UTC,746.72,368388.87,19070.75
dbserver,2017-07-08 15:40:01 UTC,876.06,391576.05,11761.41
dbserver,2017-07-08 15:50:01 UTC,836.37,383811.26,3651.93
dbserver,2017-07-08 16:00:01 UTC,838.06,361987.55,4557.05
dbserver,2017-07-08 16:10:01 UTC,905.82,356532.2,4921.03
dbserver,2017-07-08 16:20:01 UTC,741.7,346542.98,3860.33
dbserver,2017-07-08 16:30:01 UTC,869.82,357572.46,5173.06
dbserver,2017-07-08 16:40:01 UTC,819.65,350271.11,4657.19
dbserver,2017-07-08 16:50:02 UTC,819.81,323459.32,4939.61
dbserver,2017-07-08 17:00:01 UTC,832.72,339343.17,5013.64
dbserver,2017-07-08 17:10:01 UTC,817.55,340224.49,4891.94
dbserver,2017-07-08 17:20:01 UTC,770.9,332858.8,3918.84
dbserver,2017-07-08 17:30:01 UTC,756.09,363790.12,3757.39
dbserver,2017-07-08 17:40:01 UTC,739.12,345540.9,3369.83
dbserver,2017-07-08 17:50:01 UTC,832.48,330391.63,4235.29
dbserver,2017-07-08 18:00:01 UTC,618.02,325506.29,4572.06
dbserver,2017-07-08 18:10:01 UTC,687.8,331721.62,4806.01
dbserver,2017-07-08 18:20:01 UTC,673.55,335210.38,2426.71
dbserver,2017-07-08 18:30:01 UTC,737.85,348343.31,4335.48
dbserver,2017-07-08 18:40:01 UTC,674.97,338184.02,2694.79
dbserver,2017-07-08 18:50:01 UTC,726.04,349696.1,2785.75
dbserver,2017-07-08 19:00:02 UTC,665.57,353406.12,2444.86
dbserver,2017-07-08 19:10:01 UTC,673.48,375548.54,2159.47
dbserver,2017-07-08 19:20:01 UTC,762.37,377057.5,3285.45
dbserver,2017-07-08 19:30:02 UTC,648.17,376470.07,1605.34
dbserver,2017-07-08 19:40:01 UTC,714.56,364690.08,2665.83
dbserver,2017-07-08 19:50:01 UTC,668.76,368761.37,2185.83
dbserver,2017-07-08 20:00:01 UTC,659.44,352489.11,2132.59
dbserver,2017-07-08 20:10:01 UTC,694.45,340647.11,2646.4
dbserver,2017-07-08 20:20:01 UTC,666.18,339186.09,4013.07
dbserver,2017-07-08 20:30:01 UTC,804.33,346947.57,3284.8
dbserver,2017-07-08 20:40:01 UTC,759.97,353472.19,3969.17
dbserver,2017-07-08 20:50:01 UTC,584.77,349578.69,1980.9
dbserver,2017-07-08 21:00:01 UTC,555,349936.28,1376.19
dbserver,2017-07-08 21:10:01 UTC,586.61,364993.72,1583.58
dbserver,2017-07-08 21:20:02 UTC,593.77,381386.98,5844.12
dbserver,2017-07-08 21:30:01 UTC,569.64,376231.5,7617.19
dbserver,2017-07-08 21:40:01 UTC,527.56,344122.59,6704.45
dbserver,2017-07-08 21:50:01 UTC,505.01,312729.1,3175.06
dbserver,2017-07-08 22:00:01 UTC,531.27,310729.5,1496.02
dbserver,2017-07-08 22:10:01 UTC,749.93,348937.15,17667.1
dbserver,2017-07-08 22:20:01 UTC,561.07,354087.32,3693.52
dbserver,2017-07-08 22:30:01 UTC,494.99,361500.72,2771.81
dbserver,2017-07-08 22:40:01 UTC,649.18,368623.99,6161.03
dbserver,2017-07-08 22:50:01 UTC,662.96,356058.57,11742.98
dbserver,2017-07-08 23:00:01 UTC,1084.76,354976.71,9441.81
dbserver,2017-07-08 23:10:01 UTC,1212.41,379142.98,10804.9
dbserver,2017-07-08 23:20:02 UTC,1258.71,376948.88,9545.09
dbserver,2017-07-08 23:30:01 UTC,1098.57,555326.03,6425.34
dbserver,2017-07-08 23:40:01 UTC,559.74,487317.91,453.13
dbserver,2017-07-08 23:50:01 UTC,712.08,585959.99,2000.77
dbserver,2017-07-09 00:00:01 UTC,562.55,503396.03,274.81
dbserver,2017-07-09 00:10:01 UTC,1230.01,611206.29,59643.32
dbserver,2017-07-09 00:20:01 UTC,1630.51,704896.29,76496.47
dbserver,2017-07-09 00:30:01 UTC,1829.67,505367.14,83641.94
dbserver,2017-07-09 00:40:01 UTC,1851.99,404590.62,81791.36
dbserver,2017-07-09 00:50:01 UTC,1854.07,257174.55,85301.95
dbserver,2017-07-09 01:00:02 UTC,1906.73,110917.5,87195.19
dbserver,2017-07-09 01:10:02 UTC,1421.47,86450.03,82953.05
dbserver,2017-07-09 01:20:01 UTC,1669.85,95388.84,87573.7
dbserver,2017-07-09 01:30:01 UTC,1906.69,84154.4,90943.75
dbserver,2017-07-09 01:40:01 UTC,2107.05,86372.75,92836.34
dbserver,2017-07-09 01:50:01 UTC,1726.07,75670.41,78418.95
dbserver,2017-07-09 02:00:01 UTC,254.43,8788.76,5795.92
dbserver,2017-07-09 02:10:01 UTC,79.24,8716.25,424.3
dbserver,2017-07-09 02:20:01 UTC,672.82,27721.3,7046.05
dbserver,2017-07-09 02:30:01 UTC,493.19,17295.68,2257.75
dbserver,2017-07-09 02:40:01 UTC,832.06,28497,7464.92
dbserver,2017-07-09 02:50:01 UTC,121.98,8816,850.73
dbserver,2017-07-09 03:00:01 UTC,269.25,10713.45,2029.61
dbserver,2017-07-09 03:10:01 UTC,99.38,9509.79,1021.52
dbserver,2017-07-09 03:20:01 UTC,184.79,19044.31,464.02
dbserver,2017-07-09 03:30:01 UTC,74.94,8390.31,260.69
dbserver,2017-07-09 03:40:01 UTC,361.5,11844.58,3766.67
dbserver,2017-07-09 03:50:01 UTC,375.38,11857.65,4060.27
dbserver,2017-07-09 04:10:02 UTC,226.81,11806.51,1396
dbserver,2017-07-09 04:20:02 UTC,299.01,21148.79,1287.25
dbserver,2017-07-09 04:30:01 UTC,275.9,12135.4,1909.3
dbserver,2017-07-09 04:40:01 UTC,240.29,10958.98,2475.99
dbserver,2017-07-09 04:50:01 UTC,192.72,9337.9,1197.45
dbserver,2017-07-09 05:00:01 UTC,372.24,13174.21,1923.05
dbserver,2017-07-09 05:10:01 UTC,1268.55,43601.48,3018.36
dbserver,2017-07-09 05:20:01 UTC,1172.44,39659.57,3086.26
dbserver,2017-07-09 05:30:01 UTC,1905.69,1478209.98,2753.35
dbserver,2017-07-09 05:40:01 UTC,2316.49,1996903.82,2755.87
dbserver,2017-07-09 05:50:01 UTC,2231.8,1928181.87,3212.04
dbserver,2017-07-09 06:00:01 UTC,2346,2024039.17,2794.03
dbserver,2017-07-09 06:10:01 UTC,2428.79,2006565.21,3900.48
dbserver,2017-07-09 06:20:01 UTC,2225.53,1965608.79,7488.65
dbserver,2017-07-09 06:30:01 UTC,2748.07,1972202.87,9956.23
dbserver,2017-07-09 06:40:01 UTC,2150.56,1964919.73,8370.74
dbserver,2017-07-09 06:50:01 UTC,2106.91,1962578.29,7941.79
dbserver,2017-07-09 07:00:01 UTC,2061.25,2004373.24,901.57
dbserver,2017-07-09 07:10:01 UTC,2135.79,2051190.62,1411.64
dbserver,2017-07-09 07:20:01 UTC,2125.56,2056706.42,538.14
dbserver,2017-07-09 07:30:01 UTC,2136.91,2074791.48,571.84
dbserver,2017-07-09 07:40:01 UTC,2088.72,2045586.48,434.57
dbserver,2017-07-09 07:50:02 UTC,2182.18,2105525.31,705.5
dbserver,2017-07-09 08:00:01 UTC,2177.77,2108255.07,791.25
dbserver,2017-07-09 08:10:01 UTC,2172.7,2016966.96,24743.18
dbserver,2017-07-09 08:20:02 UTC,2223.63,2005241.94,28032.19
dbserver,2017-07-09 08:30:01 UTC,2242.21,2157878.8,634.73
dbserver,2017-07-09 08:40:01 UTC,2187.4,2152326.48,352.01
dbserver,2017-07-09 08:50:01 UTC,2200.18,2157570.46,677.33
dbserver,2017-07-09 09:00:01 UTC,2259.45,2131111.23,6431.12
dbserver,2017-07-09 09:10:01 UTC,2173.02,2108814.27,628.48
dbserver,2017-07-09 09:20:02 UTC,2171.66,2126102.01,570.61
dbserver,2017-07-09 09:30:01 UTC,2024.89,1909438.23,889.05
dbserver,2017-07-09 09:40:02 UTC,1694.37,1652040.51,329.73
dbserver,2017-07-09 09:50:01 UTC,2072.98,1990334.65,847.37
dbserver,2017-07-09 10:00:01 UTC,1624.63,1520949.41,457.83
dbserver,2017-07-09 10:10:01 UTC,479.44,26017.74,4584.32
dbserver,2017-07-09 10:20:01 UTC,70.3,6081.96,338.33
dbserver,2017-07-09 10:30:01 UTC,63.93,8221.58,176.15
dbserver,2017-07-09 10:40:01 UTC,104.1,7793.03,553.6
dbserver,2017-07-09 10:50:02 UTC,456.97,14249.17,2038.95
dbserver,2017-07-09 11:00:01 UTC,84.28,8116.67,733.27
dbserver,2017-07-09 11:10:01 UTC,167.9,17956.91,8701.97
dbserver,2017-07-09 11:20:01 UTC,217.2,32854.81,34803.23
dbserver,2017-07-09 11:30:01 UTC,180.7,16760.55,7954.84
dbserver,2017-07-09 11:40:02 UTC,99.71,7837.21,688.26
dbserver,2017-07-09 11:50:01 UTC,200.95,11354.01,2448.76
dbserver,2017-07-09 12:00:01 UTC,114.72,8518.78,713.87
dbserver,2017-07-09 12:10:01 UTC,185.53,10585.16,1005.25
dbserver,2017-07-09 12:20:01 UTC,174.94,9266.4,2636.77
dbserver,2017-07-09 12:30:01 UTC,219.56,13051.92,1725.62
dbserver,2017-07-09 12:40:01 UTC,122.89,8494.08,1192.91
dbserver,2017-07-09 12:50:01 UTC,240.73,10193.41,2008.15
dbserver,2017-07-09 13:00:01 UTC,213.34,10289.05,1638.61
dbserver,2017-07-09 13:10:01 UTC,295.12,12717.09,2522.12
dbserver,2017-07-09 13:20:01 UTC,163.25,7774.22,1210.03
dbserver,2017-07-09 13:30:01 UTC,207.55,11495.2,1680.77
dbserver,2017-07-09 13:40:01 UTC,141.03,8250.66,915.67
dbserver,2017-07-09 13:50:01 UTC,145.76,8516.62,957.22
dbserver,2017-07-09 14:00:01 UTC,277.39,11482.67,2033.11
dbserver,2017-07-09 14:10:02 UTC,233.35,11545.89,1703.64
dbserver,2017-07-09 14:20:01 UTC,406.41,19811.61,2411.52
dbserver,2017-07-09 14:30:01 UTC,288.35,17210.62,1636.06
dbserver,2017-07-09 14:40:01 UTC,184.86,9373.75,1337.4
dbserver,2017-07-09 14:50:01 UTC,269.59,10525.32,1858.78
dbserver,2017-07-09 15:00:01 UTC,223.64,10057.8,1294.27
dbserver,2017-07-09 15:10:02 UTC,261.36,18639.08,7935.04
dbserver,2017-07-09 15:20:01 UTC,309.19,23659.06,12834.81
dbserver,2017-07-09 15:30:01 UTC,250.99,25754.69,15251.73
dbserver,2017-07-09 15:40:01 UTC,319.8,18824.93,9304.82
dbserver,2017-07-09 15:50:01 UTC,154.58,8596.15,925.95
dbserver,2017-07-09 16:00:01 UTC,202.69,13040.77,4559.55
dbserver,2017-07-09 16:10:01 UTC,295.19,13286.24,1997.74
dbserver,2017-07-09 16:20:01 UTC,461.4,22921.53,4852.01
dbserver,2017-07-09 16:30:01 UTC,394.45,17588.87,3608.94
dbserver,2017-07-09 16:40:01 UTC,267.3,11486.18,2052.61
dbserver,2017-07-09 16:50:01 UTC,373.64,12023.32,3506.21
dbserver,2017-07-09 17:00:01 UTC,166.28,9039.87,861.36
dbserver,2017-07-09 17:10:01 UTC,322.19,12921.97,2183.38
dbserver,2017-07-09 17:20:01 UTC,274.65,9530.34,1899.03
dbserver,2017-07-09 17:30:01 UTC,285.08,13374.1,3097.91
dbserver,2017-07-09 17:40:01 UTC,296.3,11517.2,2252.71
dbserver,2017-07-09 17:50:01 UTC,354.24,13779.92,4010.5
dbserver,2017-07-09 18:00:01 UTC,693.21,22633.66,6867.51
dbserver,2017-07-09 18:10:01 UTC,441.45,21246.04,7512.41
dbserver,2017-07-09 18:20:01 UTC,579.59,33000.61,10050.46
dbserver,2017-07-09 18:30:01 UTC,463.08,16867.97,3290.59
dbserver,2017-07-09 18:40:01 UTC,393.64,13378.28,3088.63
dbserver,2017-07-09 18:50:01 UTC,445.46,14748.69,3568.31
dbserver,2017-07-09 19:00:01 UTC,412.6,13629.89,3085.14
dbserver,2017-07-09 19:10:01 UTC,868.01,27207.29,9910.77
dbserver,2017-07-09 19:20:01 UTC,607.66,17540.24,2964.15
dbserver,2017-07-09 19:30:01 UTC,481.4,16213.68,2667.25
dbserver,2017-07-09 19:40:01 UTC,431.4,22136.7,9873.18
dbserver,2017-07-09 19:50:02 UTC,311.56,11599.04,2156.37
dbserver,2017-07-09 20:00:01 UTC,404.22,13714.91,2828.96
